"RecordingID","Model","EDFFile","EpochIndex","EpochStartSeconds","EpochLengthSeconds","RawCode","PredLabel","Confidence"
"realtime_demo_single_subject","E2.0W3","","3","4.000","2.000","2","Wake","0.771999"
"realtime_demo_single_subject","E2.0W3","","4","6.000","2.000","2","Wake","0.716413"
"realtime_demo_single_subject","E2.0W3","","5","8.000","2.000","2","Wake","0.676402"
"realtime_demo_single_subject","E2.0W3","","6","10.000","2.000","2","Wake","0.605676"
"realtime_demo_single_subject","E2.0W3","","7","12.000","2.000","2","Wake","0.593600"
"realtime_demo_single_subject","E2.0W3","","8","14.000","2.000","2","Wake","0.810677"
"realtime_demo_single_subject","E2.0W3","","9","16.000","2.000","2","Wake","0.700164"
"realtime_demo_single_subject","E2.0W3","","10","18.000","2.000","2","Wake","0.884171"
"realtime_demo_single_subject","E2.0W3","","11","20.000","2.000","2","Wake","0.869340"
"realtime_demo_single_subject","E2.0W3","","12","22.000","2.000","2","Wake","0.921823"
"realtime_demo_single_subject","E2.0W3","","13","24.000","2.000","2","Wake","0.745444"
"realtime_demo_single_subject","E2.0W3","","14","26.000","2.000","2","Wake","0.744336"
"realtime_demo_single_subject","E2.0W3","","15","28.000","2.000","2","Wake","0.553378"
"realtime_demo_single_subject","E2.0W3","","16","30.000","2.000","1","REM","0.449056"
"realtime_demo_single_subject","E2.0W3","","17","32.000","2.000","2","Wake","0.466779"
"realtime_demo_single_subject","E2.0W3","","18","34.000","2.000","2","Wake","0.724024"
"realtime_demo_single_subject","E2.0W3","","19","36.000","2.000","2","Wake","0.771048"
"realtime_demo_single_subject","E2.0W3","","20","38.000","2.000","2","Wake","0.869890"
"realtime_demo_single_subject","E2.0W3","","21","40.000","2.000","2","Wake","0.773285"
"realtime_demo_single_subject","E2.0W3","","22","42.000","2.000","2","Wake","0.758033"
"realtime_demo_single_subject","E2.0W3","","23","44.000","2.000","2","Wake","0.561916"
"realtime_demo_single_subject","E2.0W3","","24","46.000","2.000","2","Wake","0.433704"
"realtime_demo_single_subject","E2.0W3","","25","48.000","2.000","2","Wake","0.670200"
"realtime_demo_single_subject","E2.0W3","","26","50.000","2.000","2","Wake","0.596350"
"realtime_demo_single_subject","E2.0W3","","27","52.000","2.000","2","Wake","0.661509"
"realtime_demo_single_subject","E2.0W3","","28","54.000","2.000","2","Wake","0.710136"
"realtime_demo_single_subject","E2.0W3","","29","56.000","2.000","2","Wake","0.634256"
"realtime_demo_single_subject","E2.0W3","","30","58.000","2.000","2","Wake","0.679671"
"realtime_demo_single_subject","E2.0W3","","31","60.000","2.000","2","Wake","0.630219"
"realtime_demo_single_subject","E2.0W3","","32","62.000","2.000","2","Wake","0.742121"
"realtime_demo_single_subject","E2.0W3","","33","64.000","2.000","2","Wake","0.601499"
"realtime_demo_single_subject","E2.0W3","","34","66.000","2.000","2","Wake","0.718507"
"realtime_demo_single_subject","E2.0W3","","35","68.000","2.000","2","Wake","0.498857"
"realtime_demo_single_subject","E2.0W3","","36","70.000","2.000","2","Wake","0.748150"
"realtime_demo_single_subject","E2.0W3","","37","72.000","2.000","2","Wake","0.781441"
"realtime_demo_single_subject","E2.0W3","","38","74.000","2.000","2","Wake","0.847877"
"realtime_demo_single_subject","E2.0W3","","39","76.000","2.000","2","Wake","0.587866"
"realtime_demo_single_subject","E2.0W3","","40","78.000","2.000","1","REM","0.459691"
"realtime_demo_single_subject","E2.0W3","","41","80.000","2.000","2","Wake","0.771734"
"realtime_demo_single_subject","E2.0W3","","42","82.000","2.000","2","Wake","0.919791"
"realtime_demo_single_subject","E2.0W3","","43","84.000","2.000","2","Wake","0.990173"
"realtime_demo_single_subject","E2.0W3","","44","86.000","2.000","2","Wake","0.940277"
"realtime_demo_single_subject","E2.0W3","","45","88.000","2.000","2","Wake","0.763048"
"realtime_demo_single_subject","E2.0W3","","46","90.000","2.000","2","Wake","0.625898"
"realtime_demo_single_subject","E2.0W3","","47","92.000","2.000","1","REM","0.429843"
"realtime_demo_single_subject","E2.0W3","","48","94.000","2.000","2","Wake","0.705984"
"realtime_demo_single_subject","E2.0W3","","49","96.000","2.000","2","Wake","0.946076"
"realtime_demo_single_subject","E2.0W3","","50","98.000","2.000","2","Wake","0.995426"
"realtime_demo_single_subject","E2.0W3","","51","100.000","2.000","2","Wake","0.996138"
"realtime_demo_single_subject","E2.0W3","","52","102.000","2.000","2","Wake","0.993495"
"realtime_demo_single_subject","E2.0W3","","53","104.000","2.000","2","Wake","0.985171"
"realtime_demo_single_subject","E2.0W3","","54","106.000","2.000","2","Wake","0.931199"
"realtime_demo_single_subject","E2.0W3","","55","108.000","2.000","2","Wake","0.984805"
"realtime_demo_single_subject","E2.0W3","","56","110.000","2.000","2","Wake","0.701491"
"realtime_demo_single_subject","E2.0W3","","57","112.000","2.000","2","Wake","0.621814"
"realtime_demo_single_subject","E2.0W3","","58","114.000","2.000","1","REM","0.469064"
"realtime_demo_single_subject","E2.0W3","","59","116.000","2.000","2","Wake","0.522061"
"realtime_demo_single_subject","E2.0W3","","60","118.000","2.000","1","REM","0.495340"
"realtime_demo_single_subject","E2.0W3","","61","120.000","2.000","1","REM","0.606116"
"realtime_demo_single_subject","E2.0W3","","62","122.000","2.000","2","Wake","0.796588"
"realtime_demo_single_subject","E2.0W3","","63","124.000","2.000","2","Wake","0.958373"
"realtime_demo_single_subject","E2.0W3","","64","126.000","2.000","2","Wake","0.991171"
"realtime_demo_single_subject","E2.0W3","","65","128.000","2.000","2","Wake","0.995456"
"realtime_demo_single_subject","E2.0W3","","66","130.000","2.000","2","Wake","0.996459"
"realtime_demo_single_subject","E2.0W3","","67","132.000","2.000","2","Wake","0.955580"
"realtime_demo_single_subject","E2.0W3","","68","134.000","2.000","2","Wake","0.809902"
"realtime_demo_single_subject","E2.0W3","","69","136.000","2.000","2","Wake","0.679057"
"realtime_demo_single_subject","E2.0W3","","70","138.000","2.000","2","Wake","0.802205"
"realtime_demo_single_subject","E2.0W3","","71","140.000","2.000","2","Wake","0.700743"
"realtime_demo_single_subject","E2.0W3","","72","142.000","2.000","2","Wake","0.455992"
"realtime_demo_single_subject","E2.0W3","","73","144.000","2.000","1","REM","0.545652"
"realtime_demo_single_subject","E2.0W3","","74","146.000","2.000","2","Wake","0.453613"
"realtime_demo_single_subject","E2.0W3","","75","148.000","2.000","2","Wake","0.525472"
"realtime_demo_single_subject","E2.0W3","","76","150.000","2.000","2","Wake","0.810256"
"realtime_demo_single_subject","E2.0W3","","77","152.000","2.000","2","Wake","0.905485"
"realtime_demo_single_subject","E2.0W3","","78","154.000","2.000","2","Wake","0.916767"
"realtime_demo_single_subject","E2.0W3","","79","156.000","2.000","2","Wake","0.966397"
"realtime_demo_single_subject","E2.0W3","","80","158.000","2.000","2","Wake","0.992411"
"realtime_demo_single_subject","E2.0W3","","81","160.000","2.000","2","Wake","0.996335"
"realtime_demo_single_subject","E2.0W3","","82","162.000","2.000","2","Wake","0.977331"
"realtime_demo_single_subject","E2.0W3","","83","164.000","2.000","2","Wake","0.973511"
